task_id,domain,task_category,motion_type,industrial_logic_and_fact_alignment,geometric_integrity,physical_plausibility,temporal_consistency,reference_and_motion_fidelity,application_usefulness,technical_score,application_score,confidence,reasoning,failure_modes,status,error
erob_076,embodied_robotics,rigid_body_kinematics_and_coupling,pan,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.9,"The video's main failure lies in its content, which is completely misaligned with the task description. It shows an artistic performance, not a warehouse operation. However, the technical aspects of the video—its camera motion, the stability of the scene, and the plausibility of the robot movements—are well-executed. Therefore, the scores reflect this dichotomy: very low for logic and usefulness, but high for the technical execution of the visual elements.",Scenario mismatch; Incorrect task demonstration,ok,
erob_077,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,100.0,80.0,100.0,60.0,80.0,84.0,80.0,0.85,"The video excels in geometric integrity and temporal consistency, providing a stable and coherent visual narrative. Industrial logic is mostly sound, depicting a plausible collaborative task. The main issue lies in the camera motion, which deviates from the specified constant-radius orbit, impacting reference and motion fidelity. Despite this, the core event of robot coordination is clearly visible and useful for evaluating the task.",Camera motion does not adhere to the specified constant-radius 45-degree orbit; Abrupt appearance of the dropped object in the final frame lacks a clear causal link to prior actions,ok,
erob_082,embodied_robotics,topology_mutation_and_failure,dolly,80.0,100.0,80.0,100.0,60.0,80.0,84.0,80.0,0.9,"The video successfully captures the core event of a robot gripper experiencing a partial slip during a placement task, which is the main objective. The geometric integrity and physical plausibility are high, and the event is covered. However, the camera motion is incorrect, as it does not perform the required smooth dolly forward, which impacts the 'reference_and_motion_fidelity' score. Despite this, the video is highly useful for its intended purpose of showing a localized failure.",Incorrect camera motion (dolly forward),ok,
erob_083,embodied_robotics,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,50.0,60.0,68.0,60.0,0.75,"The video successfully captures a localized failure event on a robot gripper, fulfilling the core requirement. The geometric integrity and physical plausibility of the robot's motion are high. However, the camera motion does not match the prompt's description of a 'smooth dolly forward'. The reference image is correctly used as the starting point. The main issue is the ambiguity in identifying the specific 'gripper' and 'suction cup' components, which slightly reduces the alignment with the industrial logic of the task.",Camera motion does not match the specified 'dolly forward' trajectory; Ambiguity in identifying the specific gripper/suction cup components,ok,
erob_084,embodied_robotics,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,60.0,60.0,70.0,60.0,0.75,"The video successfully maintains geometric integrity and temporal consistency, showing a clear progression of the robot's movement. The camera motion is incorrect, failing to meet the 'smooth dolly forward' requirement. While the robot is performing a manipulation task, the specific event of a suction cup slipping or failing is not clearly shown. The overall scene and objects are preserved, aligning with the reference.",Incorrect camera motion (not a smooth dolly forward); Failure to clearly depict the requested event (suction cup slip/failure),ok,
erob_086,embodied_robotics,topology_mutation_and_failure,dolly,20.0,100.0,100.0,100.0,100.0,20.0,84.0,20.0,0.0,"The provided frames show the robot arm moving forward smoothly, but there is no observable event of a gripper slipping or a suction cup failing. The geometric integrity and physical plausibility of the robot's movement are maintained, and the camera motion is consistent with the request. However, the absence of the requested event means the industrial logic and fact alignment are not met.",Missing requested events; Wrong object identity,ok,
erob_094,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,60.0,100.0,80.0,100.0,100.0,60.0,88.0,60.0,0.9,"The robot's chassis, wheels, and arm maintain their physical form and relative positions across all frames, preserving geometric integrity and reference identity. The camera performs a consistent 45-degree orbit, satisfying the motion requirement. The robot moves from left to right, navigating around wooden pallets, which demonstrates plausible wheel paths and stable chassis geometry. However, the requested 'localized, causal event' involving manipulation (grasp, placement, etc.) is not shown; the robot simply moves without interacting with any object. This lack of an observable manipulation event prevents full alignment with the task's requirements.",missing_requested_event; no_manipulation,ok,
erob_095,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,100.0,80.0,100.0,60.0,80.0,84.0,80.0,0.85,"The video successfully captures the robot's navigation and interaction with the environment, maintaining geometric integrity and temporal consistency. However, the camera motion deviates from the specified orbit, impacting reference and motion fidelity. The final frame includes an unrealistic visual effect, affecting physical plausibility. Despite these issues, the core task of demonstrating robot navigation is covered.",Incorrect camera motion (static instead of orbiting); Unrealistic visual effects in the final frame,ok,
erob_099,embodied_robotics,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.75,"The video shows a smooth dolly forward motion and maintains the geometric integrity of the robots. The industrial logic is partially aligned as the robots are performing a manipulation task. However, the specific event of a suction cup failing is not clearly observable in the provided frames, which impacts the alignment with the task objective. The physical plausibility and temporal consistency are high, but the lack of the requested event reduces the overall application usefulness.",Missing requested events; Wrong object identity,ok,
erob_100,embodied_robotics,topology_mutation_and_failure,dolly,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.75,"The primary issue is that the requested event—a partial slip or failure of a suction cup—is not shown in any of the source frames. While the robot arm moves in a physically plausible manner and the camera follows the specified dolly path, the absence of the key failure event prevents a full assessment of industrial logic and application usefulness. The geometric integrity and temporal consistency of the scene are strong, but the lack of the specific event limits the evaluation of the other axes.",Missing requested event; Static camera motion,ok,
erob_140,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,100.0,80.0,100.0,60.0,80.0,84.0,80.0,0.85,"The video successfully captures a coordinated movement between two robots, aligning with the scenario's requirements. The geometric integrity and physical plausibility are high, with no apparent issues in shape or motion. However, the camera motion fails to meet the specified 'constant-radius 45-degree orbit' requirement, resulting in a lower score for reference and motion fidelity. Despite this, the core event of robot coordination is clearly depicted, making the video useful for assessing the robots' operational logic.",Incorrect camera motion trajectory,ok,
erob_144,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,100.0,20.0,100.0,20.0,20.0,52.0,20.0,1.0,"The provided video frames depict a completely static scene. The robot arm does not move at all, and there is no indication of any tool contact with the workpiece. Furthermore, the camera does not perform the required 45-degree orbit. As a result, none of the requested events are shown, and the fundamental requirements of the task are unmet.",Missing requested events; Wrong camera motion; Static robot,ok,
erob_170,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.85,"The provided frames show a robot arm performing a sanding action on a workpiece. The tool makes physical contact with the surface, and the robot's movement suggests an active manipulation process. The camera maintains a consistent orbit, and the scene's geometry and lighting are preserved. While the specific details of the sanding process could be more dynamic, the core event of tool contact is clearly depicted. The robot's pose changes logically across frames, and there are no signs of geometric inconsistencies or unrealistic physics.",The sanding action could be more dynamic to better illustrate the tool's interaction with the material.; The workpiece's surface texture might be more detailed to enhance realism.,ok,
erob_174,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,80.0,20.0,80.0,20.0,20.0,44.0,20.0,1.0,"The provided frames show a completely static scene with no robot motion or tool engagement with the workpiece. The camera also remains fixed, failing to execute the required orbital movement. As a result, none of the requested events were captured, and the video cannot be used to evaluate the robot's operation as specified.",Missing requested events; Wrong camera motion; No observable manipulation,ok,
erob_177,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video successfully captures the requested interaction between two robots in a warehouse environment. The robots' movements are coordinated, and the handoff or avoidance maneuver is clearly depicted. The camera's orbit provides a stable and consistent perspective, maintaining reference and motion fidelity. All key components are present and identifiable, and the sequence progresses logically over time.",Minor inconsistencies in the exact positioning of the robots during the handoff could affect precision.; Slight variations in lighting or reflections might occur due to the camera's movement.,ok,
erob_179,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,85.0,95.0,90.0,90.0,95.0,85.0,91.0,85.0,1.0,"The provided frames show a yellow robotic arm moving towards a dark-colored guitar body, which serves as the workpiece. The arm's motion trajectory indicates it is approaching the workpiece to apply a tool, likely for sanding or welding. The camera maintains a stable, orbiting perspective at a 45-degree angle, providing a clear view of the interaction. The robot's movement is smooth and physically plausible, with no signs of penetration or floating. All components retain their identity and position relative to the environment, ensuring geometric integrity. The sequence progresses logically from approach to contact, satisfying the requirement for a localized, causal event. Therefore, all axes are strongly supported by the visual evidence.",,ok,
erob_184,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,80.0,80.0,80.0,20.0,20.0,56.0,20.0,0.0,"The provided frames depict an industrial robot arm with a digging attachment performing a digging motion in sand. This directly contradicts the task requirement to show 'precision grasping'. The camera also fails to perform the specified orbital motion. While the robot's physical form and motion are consistent, the core manipulation event is missing, rendering the video useless for evaluating the intended task.",Missing requested events; Wrong camera motion; Wrong object identity,ok,
erob_185,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.6,"The provided frames show a robot arm moving in a circular path, which aligns with the camera's orbiting motion. However, the arm's gripper remains open and does not interact with any object, thus failing to perform the 'precision grasping' task. While the geometric integrity and camera motion are correct, the lack of the requested manipulation event significantly impacts the industrial logic and application usefulness.",Missing requested events; Wrong object identity,ok,
erob_186,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,85.0,95.0,90.0,90.0,95.0,80.0,91.0,80.0,0.95,"The provided frames depict a multi-axis robotic arm executing a precise, sweeping motion on a flat surface. The arm's configuration changes logically from frame to frame, indicating a continuous action. All key components—the arm, tool, and workpiece—are clearly visible and identifiable. The motion is physically plausible and consistent with the task description of 'precision grasping'. The camera's orbiting motion is also evident, maintaining a constant radius and angle relative to the subject. The overall scene, including lighting and background, remains stable, preserving the reference identity.","The specific 'grasping' action is not fully completed within the provided frames, as the tool is seen moving across the surface rather than making a definitive contact or closure.",ok,
erob_187,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,20.0,20.0,20.0,80.0,20.0,32.0,20.0,1.0,"The provided frames show a robot arm undergoing a catastrophic structural failure, not performing any manipulation task. The arm's base detaches from the ground, and the entire structure appears to collapse in on itself, violating the principles of rigid body kinematics. While the camera motion is correct, the core event of 'precision grasping' is entirely absent, and the robot's behavior is physically implausible.",Catastrophic structural failure; Violation of rigid body assumptions; Absence of requested manipulation task,ok,
erob_189,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,80.0,20.0,20.0,20.0,20.0,32.0,20.0,1.0,"The provided frames show a static scene with no movement of the robot arms. This completely fails to meet the requirement for a 'precision grasping' event. Additionally, the camera does not perform the specified orbital motion, remaining fixed throughout the sequence. While the geometric integrity of the individual robots is preserved, the core requirements of the task—demonstrating a manipulation action and dynamic camera movement—are entirely unmet.",Missing requested events; Wrong camera motion,ok,
erob_190,embodied_robotics,spatial_exploration_and_viewpoint,pan,20.0,80.0,80.0,80.0,20.0,20.0,56.0,20.0,1.0,"The provided frames show a humanoid robot performing a simple posture change, which is inconsistent with the requested action of a tracked robot climbing rubble. While the robot's form and the background are stable, the core event and the camera motion are missing, rendering the video useless for the specified evaluation task.",Missing requested events; Wrong object identity; Wrong camera motion,ok,
erob_193,embodied_robotics,topology_mutation_and_failure,dolly,80.0,100.0,80.0,100.0,100.0,80.0,92.0,80.0,0.95,"The video accurately depicts a robotic arm with a gripper executing a motion. A localized failure, consistent with a gripper partially slipping, is shown. The camera moves smoothly forward as instructed. All objects retain their correct identities, shapes, and material appearances. The sequence is temporally coherent and the event is clearly observable, making the video highly useful for its intended evaluation purpose.",,ok,
erob_195,embodied_robotics,topology_mutation_and_failure,dolly,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video accurately depicts the requested scenario of a robot gripper suction cup failing. The event is localized and causal, with the panel tilting as a direct result. All other aspects, including object geometry, background stability, and camera motion, are preserved as required. The simulation is physically plausible and provides a clear, observable demonstration of the failure mode.",,ok,
erob_210,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,20.0,80.0,80.0,80.0,80.0,20.0,68.0,20.0,0.6,"The provided frames show a robot moving through a warehouse aisle, which aligns with the scenario description. The camera performs a constant-radius orbit, capturing the robot from different angles. However, the requested event of the robot navigating around pallets is not shown in any of the frames. The robot's chassis remains stable, and its movement appears physically plausible. The sequence of images indicates a consistent timeline, and the robot is visible throughout. While the overall scene is relevant to the application, the specific requested event is missing.",Missing requested events,ok,
erob_211,embodied_robotics,rigid_body_kinematics_and_coupling,orbit,60.0,80.0,70.0,80.0,70.0,60.0,72.0,60.0,0.85,"The robot's chassis and components maintain their physical integrity throughout the sequence. The camera performs a consistent 45-degree orbit, maintaining a stable perspective. The robot moves along a plausible path around wooden pallets, demonstrating navigation capability. However, the requested 'localized, causal event' such as a grasp, placement, or collision is not visible; the robot simply moves past the pallets without any interaction. This lack of an executed manipulation task prevents full alignment with the scenario requirements.",missing requested manipulation; no visible contact/clearance/grasp/placement,ok,
erob_216,embodied_robotics,spatial_exploration_and_viewpoint,pan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,"The video successfully meets all requirements. The robot's traversal is logical and physically plausible, with correct geometric behavior. The camera movement is a smooth horizontal pan as requested. All components of the robot and the environment are preserved, and the task is completed with a clear outcome. There are no identity swaps, disappearances, or impossible actions.",,ok,
erob_222,embodied_robotics,spatial_exploration_and_viewpoint,pan,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,"All axes show strong evidence of success. The robot's identity is preserved, its movement is physically plausible, and the camera performs the requested smooth pan. The core event of traversing the stairs is clearly depicted, satisfying the requirements for evaluation.",,ok,
erob_259,embodied_robotics,spatial_exploration_and_viewpoint,pan,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The generated video successfully simulates a tracked robot climbing over rubble. The camera maintains a stable first-person perspective, providing a clear view of the robot's interaction with the environment. The robot's movement is physically plausible, and the overall scene remains consistent with the reference image. The requested horizontal pan is executed smoothly, fulfilling the task requirements.",Minor inconsistencies in the texture of the rubble might suggest slight digital generation artifacts.; The exact details of the robot's tracks gripping the rubble could be more pronounced for maximum realism.,ok,
erob_260,embodied_robotics,spatial_exploration_and_viewpoint,pan,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video successfully captures the robot navigating the rubble, with the camera panning horizontally as required. The robot's interaction with the environment is visible, showing it climbing over obstacles. The geometric relationships between objects are preserved, and the motion is physically plausible. The reference identity of the robot is maintained, and the background remains stable. All key aspects of the task are covered, making the video suitable for evaluating the robot's operational capabilities.",,ok,
hload_115,heavy_load_construction,spatial_exploration_and_viewpoint,pan,0.0,100.0,100.0,100.0,0.0,0.0,60.0,0.0,0.95,"The analysis must be based on the provided evidence. The geometric integrity, physical plausibility, and temporal consistency are high because the building's structure is stable and unchanged. However, the industrial logic, observable events, and camera motion are fundamentally flawed. The video does not depict a bridge or any lifting operation, and the camera does not move. Therefore, the scores reflect the presence of some valid elements (like a stable structure) while acknowledging the complete failure on the primary task requirements.",Missing requested events; Wrong camera motion; Wrong object identity,ok,
hload_121,heavy_load_construction,spatial_exploration_and_viewpoint,pan,60.0,80.0,70.0,80.0,80.0,60.0,74.0,60.0,0.75,"The video successfully maintains geometric integrity and reference fidelity with a smooth camera pan. The crane's presence suggests a lifting operation, aligning with the industrial context. However, the lack of a visible load or clear interaction between the crane and the bridge segment weakens the assessment of industrial logic and observable event coverage. The physical plausibility is moderate due to the unclear nature of the lifting action. Overall, the video meets most technical requirements but falls short in fully depicting the requested operational or failure progression.",Lack of visible load or clear crane-segment interaction; Absence of a defined operational or failure progression,ok,
hload_123,heavy_load_construction,spatial_exploration_and_viewpoint,pan,0.0,100.0,0.0,100.0,0.0,0.0,40.0,0.0,1.0,"The provided video frames do not depict the requested event of bridge precast segment lifting. The scene is completely static, with no changes in the position of the bridge piers or any new elements introduced. The camera also does not perform the required left-to-right pan. As a result, all axes related to the industrial logic, physical plausibility, and observable event coverage are scored at 0 because the core task cannot be evaluated. However, the geometric integrity and temporal consistency are high because the scene is perfectly stable and unchanged.",Missing requested events; Wrong camera motion; Static scene,ok,
hload_125,heavy_load_construction,spatial_exploration_and_viewpoint,pan,20.0,100.0,20.0,100.0,20.0,20.0,52.0,20.0,0.95,"The analysis reveals a significant disconnect between the task requirements and the provided visual data. The scene is entirely static, which ensures perfect geometric integrity and temporal consistency. However, this static nature is the primary failure mode, as it prevents the depiction of the required 'bridge precast segment lifting' operation, resulting in a score of 20 for industrial logic, observable event coverage, and application usefulness. The camera's failure to pan further reduces the score for reference and motion fidelity. The high scores for geometric and temporal consistency reflect the stability of the scene, but they do not compensate for the absence of the core event.",Missing requested events; Wrong or static camera motion,ok,
hload_126,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,0.95,"The video successfully captures the requested event of bridge precast segment lifting. It maintains high geometric integrity and physical plausibility, with the crane and segments behaving realistically. The camera motion is a smooth left-to-right pan, as required, providing a stable inspection view. All components, including the gantry crane, segments, and piers, retain their identity and count. The sequence progresses from lifting to lowering the segments, culminating in a final state where the crane has moved forward and the segments are released, showing a clear operational progression. This provides valuable information for assessing the stability and risk of the construction process.",,ok,
hload_127,heavy_load_construction,spatial_exploration_and_viewpoint,pan,0.0,100.0,0.0,0.0,60.0,0.0,32.0,0.0,1.0,"The provided video frames do not contain the requested event of a bridge precast segment being lifted. The scene is static, featuring only a concrete pier. While the camera pans horizontally as required, the starting frame does not match the reference image. Since the core event is missing, all axes related to industrial logic, physical plausibility, and application usefulness are scored at 0. The geometric integrity of the pier is maintained, and the camera motion is correct, but these positive aspects are overshadowed by the complete absence of the requested operational scenario.",Missing requested event; Incorrect starting frame; Static scene,ok,
hload_203,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,90.0,90.0,90.0,80.0,80.0,86.0,80.0,0.95,"The video successfully captures the intended inspection of the crane's clearance. The camera pans smoothly from left to right, revealing the spatial relationship between the hook block, boom, and surrounding structure. All components maintain their correct identities and proportions, and the motion is consistent with the task description. The final state shows a stable configuration, allowing for assessment of potential risks.","Minor inconsistencies in the exact alignment of the hook block and boom might be present due to the static nature of the source frames.; The absence of a dynamic load or worker presence limits the scope of the risk assessment, though this is acceptable given the task requirements.",ok,
hload_213,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,90.0,90.0,85.0,80.0,85.0,85.0,85.0,0.95,"The video successfully meets the primary goal of showing the clearance between the hook block and the boom. The camera motion is correct, and the event unfolds logically. While the 'all_axes_zero' pattern was initially detected, this analysis confirms that each individual axis is functional and provides strong evidence. The main limitation is that the specific 'risk state' at the end is ambiguous; it appears stable, but the video doesn't show any escalation or definitive failure, which slightly reduces the application usefulness compared to a scenario that might show a near-miss or collision.","Ambiguous final risk state: The video ends with the hook block safely past the obstruction, but it does not clearly demonstrate either a successful clearance or a failure, making the final risk judgment less definitive.",ok,
hload_220,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,90.0,90.0,90.0,80.0,80.0,86.0,80.0,0.95,"The video successfully captures the requested viewpoint of the tower crane's hook block and boom clearance. The camera pans smoothly from left to right, revealing the spatial relationship between these components and the nearby crane structure. All elements maintain their physical properties and spatial relationships consistently across frames. The industrial context is preserved, and the video provides a clear view of the clearance area, fulfilling the application objective of assessing potential collision risks.",Minor discrepancies in the exact positioning of the hook block due to camera movement; Limited visibility of certain structural details due to the viewing angle,ok,
hload_221,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,90.0,90.0,90.0,80.0,80.0,86.0,80.0,0.95,"The video successfully meets the requirements by starting with the reference image and performing a smooth left-to-right pan. This motion effectively reveals the clearance between the hook block, boom, and the adjacent crane structure. All objects maintain their correct identities and positions, and the background remains stable. The camera motion is consistent with the task description, and the final state shows a clear view of the clearance, allowing for a proper risk assessment.",,ok,
hload_244,heavy_load_construction,spatial_exploration_and_viewpoint,pan,60.0,80.0,80.0,80.0,80.0,60.0,76.0,60.0,0.8,"The camera performs a smooth left-to-right pan as required, revealing the clearance between the hook block, boom, and the crane's superstructure. The requested operational viewpoint is achieved. However, the 'event' of a load being lifted or any other causal action is missing; the hook block remains stationary throughout. While the core camera motion and spatial exploration are present, the absence of an active load or dynamic interaction limits the demonstration of a full operational or failure progression. The final risk state cannot be judged as stable or escalating because no such state was created.",missing requested event; no load or dynamic interaction,ok,
hload_245,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,90.0,90.0,90.0,80.0,80.0,86.0,80.0,0.95,"The video successfully meets the core requirements. It starts with the reference image and performs a smooth left-to-right pan, revealing the clearance between the crane's components. All key elements—the crane, its parts, and the surrounding environment—are preserved. The motion is consistent and physically plausible, providing a clear view of the spatial relationship between the hook block and boom. While the specific 'risk state' at the end isn't explicitly shown (e.g., a collision), the video provides a stable and informative inspection of the clearance, fulfilling the primary goal of assessment.","The final risk state (stability vs. escalation) is not explicitly demonstrated, relying on viewer interpretation.; The camera motion is a simple pan rather than a more complex inspection path.",ok,
hload_250,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,80.0,80.0,80.0,60.0,80.0,76.0,80.0,0.85,"The primary issue is with the 'reference_and_motion_fidelity' axis. While the camera pans horizontally as instructed, the provided reference image is not the correct starting point for the requested 'hook block boom clearance viewpoint'. The video begins with a wide shot of the construction site, whereas the prompt requires the first frame to be an exact match of the reference image. This discrepancy means the video does not perfectly align with the specified starting condition, even though the subsequent motion and content are otherwise appropriate. All other axes, including the depiction of the industrial event, physical laws, and temporal flow, are strongly supported by the visual evidence.",Incorrect starting frame for the sequence,ok,
hload_267,heavy_load_construction,spatial_exploration_and_viewpoint,pan,80.0,90.0,90.0,80.0,80.0,80.0,84.0,80.0,0.95,"The video successfully meets the primary requirement of showing the clearance between the hook block, boom, and crane structure through a horizontal pan. The reference image is accurately reproduced at the start. All objects maintain their identity and count. The camera motion is smooth and consistent. While the specific 'risk' aspect is not explicitly shown (e.g., a load swinging), the video provides the necessary viewpoint to assess such risks, making it highly useful for its intended purpose.","The specific 'event' of a load being lifted or a structural failure is not depicted, which is a limitation of the provided source material.",ok,
